id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.034309756,2.6115029e-05,0.0002957309,8.184699e-05,1.8289846e-05,6.9249495e-06,0.06452668,3.4398407e-05,1.5041674e-05,4.1280688e-05,3.8674396e-05,0.0001160592,2.26926e-06,0.0006887464,6.6763955e-06,2.9123112e-05,0.00030277512,0.014185895,1.5903623e-05,1.257663e-06,0.00058925786,1.3609525e-05,0.00045466976,0.0028720808,5.3199157e-05,5.007271e-06,0.14991081,4.848243e-05,2.0487369e-05,0.0002567444,0.0039824843,2.4571129e-05,7.206631e-05,0.00044659933,4.5931206e-06,0.0104514975,0.0009201494,6.322064e-05,3.151316e-06,5.945655e-05,9.402755e-06,8.009306e-06,6.97516e-07,7.422793e-06,6.1640903e-06,5.1342467e-05,0.00013828914,2.442067e-06,3.2488682e-05,0.00034291745,7.110312e-05,1.7797806e-06,1.1063758e-05,2.23205e-05,8.461124e-05,7.035061e-06,9.765622e-06,0.0074945535,2.193551e-05,0.00015113535,5.8617907e-06,0.0036200448,0.0019579409,1.08663135e-05,4.572228e-05,0.00016193856,5.776176e-06,5.8198807e-06,0.0007527141,9.78249e-05,0.0056823697,0.00074604206,1.99268e-06,0.0003837473,1.038173e-05,1.5935808e-05,0.00035408128,4.6064757e-05,1.3717365e-05,0.51908654,0.00012926206,0.069191806,0.00013258436,0.0071446486,0.004242327,0.0070452304,0.0013088982,0.051503494,1.9890356e-05,1.9118937e-05,6.108916e-06,2.8478416e-05,7.010098e-05,2.7257924e-05,0.0005382538,3.901033e-05,0.00023498898,7.7641635e-05,0.0009181201,0.0018938341,0.0014666698,3.1930376e-05,0.006661152,0.0025778897,7.257226e-05,2.8523265e-05,0.00055017276,0.00025985224,0.00014935079,0.0005868856,0.0021318712,1.8700786e-05,2.4239664e-06,7.150879e-06,4.6240726e-07,4.5509964e-06,0.0050190636,2.897683e-07,0.0031620183,0.006222012
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00015199481,0.039914675,1.7944394e-05,0.039330088,0.0035315147,4.390953e-05,7.081997e-05,0.006665726,0.0002566761,0.00022897997,0.16030568,0.000118214564,0.0007206099,7.787119e-05,1.1071851e-05,0.00037325182,0.00012116685,0.001256431,0.00046896347,4.9111713e-05,0.0008388309,6.0436036e-05,0.00014485029,0.00020461068,9.59382e-05,0.0002947265,0.00010831323,0.0007467664,0.00055427453,0.0003967834,5.927388e-05,0.0021683236,0.000902066,0.00062726275,0.10772035,0.0005151865,8.157309e-06,0.000120741206,6.904363e-05,5.522605e-05,0.0010465765,6.33161e-05,1.07387095e-05,0.00080929603,0.00028775164,0.00044883287,4.235689e-05,0.005217389,0.00018999922,0.0026653036,4.953354e-05,0.0019260361,0.00069827354,0.0003942876,1.2281149e-05,0.0005216532,7.991028e-05,0.00077078963,0.0034863204,0.17069724,0.0015964004,5.5641787e-05,2.7942797e-05,0.000120120385,0.0006400395,0.0021280001,0.0015302902,0.0027419433,0.029589457,2.5807889e-05,0.0041593434,0.0006756826,2.276029e-05,0.00034130376,0.0042732996,0.0015176617,0.101936184,0.0004440948,0.00035831513,0.0001262228,0.0007679793,0.00014126339,0.0004904247,0.0025969679,3.6686037e-05,8.28422e-05,9.460641e-06,1.126222e-05,0.0053602643,0.0054696715,4.5209585e-05,1.9363884e-05,2.4590645e-05,0.00020605513,4.3607022e-05,5.139099e-05,0.00057328254,0.022255443,0.0005534231,0.00042673084,1.6981587e-05,3.933886e-05,1.7771721e-05,0.0010200625,0.0001702667,0.11418109,0.00038641624,0.0034365654,7.296644e-06,2.4488421e-05,0.022073226,0.000265117,0.00040546598,0.0006889899,0.058607467,1.996517e-05,0.00029881654,0.046324715,0.0013287158,0.0003870951
82d137d71f56cb0484b376ae3c867b14,1.1604934e-07,3.0967014e-05,2.7559869e-05,4.3970374e-07,0.000301594,0.0006165131,6.1128408e-06,3.8795835e-07,0.0017997997,3.5227356e-05,1.5255505e-07,0.0045533045,3.640731e-07,0.00046120762,1.15543135e-05,1.2676976e-05,0.0011294342,2.9331424e-05,0.00042003248,1.152599e-06,1.2073824e-06,0.000139958,1.9332226e-06,2.3453797e-05,0.006241695,1.4150863e-05,3.376884e-06,0.00017368526,1.8911529e-05,1.2229604e-07,7.4391596e-06,0.00070299616,0.00035575198,0.0018882867,1.5968379e-06,8.1690126e-07,1.9115384e-06,5.380385e-07,3.00291e-08,0.00013952889,0.005877832,0.0035106007,3.275783e-06,9.268462e-07,6.9386144e-05,1.2001289e-05,2.160911e-06,2.1539969e-05,5.5113687e-06,0.00041380248,2.7417295e-06,6.918648e-06,1.4692709e-05,0.0069059622,1.1150516e-07,6.493373e-06,6.0392963e-06,8.205656e-07,1.1539639e-06,8.140172e-06,3.4180747e-08,4.9959e-05,1.4011124e-07,1.12014085e-07,1.7575077e-07,7.7012777e-07,7.6508295e-06,6.6380962e-06,9.645188e-07,0.0022281583,2.5002248e-05,1.402394e-06,2.5177887e-06,1.12443274e-07,6.3203904e-09,4.4924926e-09,1.3373155e-07,1.4733934e-07,8.1686085e-05,4.3039813e-06,6.733827e-08,7.4170603e-09,6.3647562e-06,5.365597e-05,1.6360449e-05,1.5113736e-05,1.00000825e-05,9.274311e-08,3.2170715e-06,2.0897593e-05,1.4608891e-05,8.0229216e-07,0.95573974,7.718115e-07,1.9241133e-07,1.8117527e-08,4.103147e-07,1.0903944e-06,2.9472122e-07,3.0132247e-05,3.468445e-05,5.8894375e-07,6.939772e-07,5.6322183e-06,1.1647684e-06,2.3502348e-06,8.633758e-06,3.224285e-05,9.712307e-06,7.611914e-06,1.7000804e-07,2.8189021e-08,6.505276e-07,0.00027387062,9.511695e-07,0.0052691917,1.1572415e-06,2.4599345e-07,4.777561e-07,8.0997154e-07
8db94c3efe16b1d584ca43c4c8dea3b3,1.658926e-05,0.0033691975,2.5561858e-06,1.6006326e-05,3.3716806e-05,0.000118872995,2.6448965e-06,2.1155763e-06,7.6287887e-07,1.739052e-05,0.00036200837,0.00020921101,6.8019847e-07,0.00016965141,8.617174e-07,4.7003214e-06,0.0011131605,5.373198e-05,0.0010170307,1.118864e-06,4.4028297e-05,2.2896506e-06,4.22771e-06,0.00070628786,3.0356834e-05,2.7414978e-06,6.0551218e-05,0.00019524858,1.205914e-05,3.312461e-06,0.0019720893,0.0026418203,0.0003408539,0.0027457383,3.4387027e-05,0.00981508,3.0517236e-05,7.409439e-06,1.4872111e-06,1.3074503e-05,0.00038497266,0.00030036934,2.8274448e-07,0.0027967787,3.5026045e-05,1.7483559e-05,4.2933883e-05,1.5440794e-06,3.821223e-05,0.00025509173,3.3143508e-06,1.4765018e-06,0.69292146,3.239781e-05,0.00015380947,4.74767e-06,2.3488085e-06,8.338645e-06,1.725706e-05,0.00051635684,2.0530815e-06,0.0017823956,0.0004755392,7.5612074e-06,2.2638906e-06,0.02493523,0.12528688,0.000636032,0.00054246455,0.001385161,0.0014975661,0.0056088693,1.3829782e-06,0.0013885904,2.307052e-06,1.7406464e-07,0.015006312,8.427071e-06,0.0040727095,8.581467e-05,0.00017320714,4.8905058e-05,0.032333057,0.00047453074,0.0009830326,0.0011849763,0.00012323172,0.00022646942,1.3299852e-05,1.4580308e-05,7.9271643e-07,2.458989e-06,0.0013130095,5.8369696e-05,0.045371898,3.156569e-05,8.348034e-06,0.0002775603,0.00069781445,0.0015803322,7.466765e-05,0.0019768947,4.05125e-06,0.00026276088,2.2249421e-06,0.0006932106,1.0895524e-05,6.125293e-05,0.00025834332,0.00070307957,0.00046668443,9.026235e-07,3.6011058e-06,1.0466338e-05,1.4998014e-05,1.6061147e-05,0.0049451035,2.5197774e-05,0.000106753585,7.904476e-06
b2f350d68b6264610c176e150dabc950,0.000105925945,0.0017104332,0.00010868691,0.0042169685,0.014833408,0.001481608,0.0012541204,0.0040182057,0.0009446049,0.0019262433,0.0014037834,0.0012973406,0.00023836477,0.00052796333,0.00023235536,0.0009066645,0.0037872149,0.0023642625,0.0032487507,0.00051701494,7.7037344e-05,8.9948175e-05,0.00016293647,0.00033199406,0.00055532466,0.00035767112,0.00012387116,0.025931446,0.00063167576,0.00246958,0.00025960043,0.0006824522,0.0015952899,0.0036230474,0.0042276317,0.0015514479,0.00023817061,0.0026399135,0.0018411763,0.00046730123,0.0010062825,7.288861e-05,0.0002951465,0.10326541,0.0003664545,0.005298948,0.0070104985,0.000528996,0.0015363699,0.010270796,1.7945513e-05,0.00068568304,0.0031012879,0.0008313855,0.0005922627,0.001340348,0.00027080707,0.001179738,0.00048786873,0.002059,0.002838858,0.000460688,0.00025161647,0.041088574,4.9906772e-05,0.002620894,0.007538984,0.0015542305,0.0013515126,0.00018419858,0.00038491134,0.5403012,0.0007250916,0.006735,0.0014536851,0.0019781948,0.0022905595,0.0020029226,0.00014838763,0.000541595,0.005579306,0.0006809014,0.0006205939,0.0033962426,0.00049129484,4.8057624e-05,0.014178515,0.0013766993,0.0015871221,0.007933291,0.00031927406,0.00038859507,0.00035762248,0.0009816483,0.0026644184,0.005296576,0.0005344856,0.0018776505,0.00029627103,0.004898422,0.00020076633,0.059552107,0.00018244602,0.0004200951,0.0012850681,0.0007621488,0.0016736671,0.0005352089,0.00055626285,0.0006874814,0.0015594463,0.007033173,0.00032163612,0.0031715238,0.008511431,0.000102462036,0.002907341,0.0035293903,0.0028306155,0.002970162
b5cf42054fc30582086ffd39f4c2c021,0.19587487,0.0022478558,3.1251988e-05,0.00046352367,0.0016089155,0.0001579261,0.00012725458,2.891875e-05,1.0666485e-06,3.2164437e-06,0.00027867453,0.0007872668,3.485803e-05,6.862496e-05,6.2097047e-06,1.4754103e-05,0.0011609124,0.00026820734,1.6884396e-05,1.7882763e-05,0.07316772,1.0919021e-05,4.132149e-05,0.0028409248,1.8579876e-06,3.1234274e-06,0.00077500445,7.8752324e-05,2.4531882e-05,9.464137e-06,0.0007131636,2.0504724e-05,0.000435537,0.00061016023,0.010649512,0.00033007356,1.1099774e-05,3.168124e-06,2.9263652e-05,3.965374e-06,0.0006776911,0.0013280632,3.2656378e-06,6.315044e-05,0.012067471,8.900574e-06,0.00039946008,9.032522e-05,0.0031371715,8.973189e-06,0.004426335,0.00012089004,0.0010065744,1.9800871e-05,0.16050567,1.1607957e-06,0.00020651754,4.9908205e-05,0.010518386,0.00068450155,8.784016e-07,0.005278803,0.0056355577,0.00011295304,0.012249139,0.012832301,5.325291e-05,0.00022488012,0.00019777575,0.0007583696,0.00024901508,0.0006720067,6.226608e-05,0.00018288406,0.00032922992,6.669497e-06,0.012540593,0.00026631917,0.354225,2.025343e-05,0.00012279279,0.00021403999,0.01087831,0.0008096306,1.9431152e-05,0.0009934217,7.1881764e-06,0.00028809096,0.0005235643,2.7181342e-05,7.015577e-06,4.1996194e-05,3.9422546e-05,0.0016084408,5.6254004e-05,0.04108104,0.012011841,0.0032707076,9.914627e-05,0.0015318712,3.5005873e-05,2.1345017e-05,0.00019177703,0.00015084619,0.00035655205,0.018656699,0.0021141807,0.0007589991,0.00456019,0.001218833,0.003599532,5.5519968e-06,2.8572187e-05,7.9016045e-06,7.750078e-05,3.860053e-06,8.868703e-05,5.224756e-05,0.00012746031,0.00013130333
c76b5c3bda584485f913e25034c557d3,8.68495e-06,0.0071396427,3.975102e-05,0.0059887823,0.003671253,0.00032218816,0.00028088663,0.00012899982,0.14340739,0.00019332753,0.00019050988,3.973851e-05,0.0053588827,7.075156e-05,0.3624674,0.0015228266,8.9898285e-06,0.00016740504,0.00019062047,6.428703e-07,7.542497e-05,0.0004663675,0.004438338,0.000979259,4.650526e-05,0.0010672052,5.8735142e-05,0.00017604511,0.02907702,5.849229e-06,0.0001753118,0.0038213276,0.002407995,0.00015934494,7.558548e-05,0.0001025623,8.1865146e-05,8.274898e-05,0.0015504843,8.2768005e-05,0.0007243867,0.00015111912,0.00016507064,6.1713567e-06,0.0054817866,1.8071618e-05,0.00050337176,0.00052351865,0.000408075,0.020545557,0.0012528605,0.022193817,7.981423e-05,0.0036399607,2.9713492e-06,0.00013663339,0.10320389,0.00073623075,0.007167142,0.00059732795,6.718648e-05,5.4455645e-06,7.188471e-07,0.00016606959,6.730685e-05,6.073336e-05,3.1335538e-05,0.0014907692,0.00011320201,0.001439504,6.0207192e-05,1.0956788e-05,0.0008042683,6.7491067e-07,1.5264368e-05,6.8276866e-05,0.00011825626,1.5605443e-05,0.00019126528,0.00014828253,6.4707597e-06,5.9154783e-05,4.142963e-05,0.0034222684,9.018956e-08,8.131321e-06,9.081912e-06,5.0152303e-06,1.4898617e-05,0.10047528,0.06373574,0.00028778755,0.00063452596,0.00016083603,1.3262538e-06,2.5325148e-06,1.682052e-05,3.218445e-05,6.320563e-06,1.6422868e-05,1.1714021e-06,2.3303592e-05,0.00012785704,0.00040034126,7.0173046e-05,9.214921e-05,0.00026931282,0.051026624,0.0001365605,2.202881e-05,3.9016027e-06,1.0676808e-06,0.015192828,0.0005735994,0.013332803,0.00031838354,9.995168e-07,0.0007855116,1.0139366e-05,0.00013233657
ec6b4aee97cf7eeb6cb26540af933db2,8.071395e-06,2.6745133e-06,0.00016344874,1.6676477e-05,0.0058936123,0.0030933744,2.778129e-05,0.008775216,0.0021242313,0.0037016736,6.9367605e-05,4.2125812e-05,0.00035021748,0.00022404524,7.053602e-05,0.0127704395,0.00023231858,3.501186e-05,0.00014256906,0.69060344,1.60574e-05,0.0025738643,0.0021338838,6.419778e-06,4.320107e-05,4.429888e-05,2.2355638e-05,0.006202404,4.278587e-06,0.0070102373,5.6231734e-06,0.00027927296,4.723747e-05,3.665041e-06,5.160688e-05,7.497057e-05,1.974204e-06,1.3220403e-05,0.0092448965,0.00055638055,2.2742992e-05,5.5556247e-05,0.0063188537,0.0001543385,1.0115981e-05,0.0029086014,0.0004568067,0.0016521455,5.728629e-05,1.5483556e-05,6.3396387e-06,0.0003592921,1.9060688e-05,0.004229954,4.071116e-06,0.0016112054,8.667159e-06,7.157055e-06,8.277568e-06,1.558896e-05,0.004515905,0.0010112461,1.0225873e-06,6.938031e-05,2.9064882e-05,7.247742e-06,6.2724394e-06,0.0041444837,2.142921e-06,7.3199635e-06,0.00013065503,0.00021444829,0.0002958843,0.00048725164,0.0013264219,0.00632396,8.302333e-05,0.004115554,8.719464e-06,1.0510838e-06,0.00032912113,1.1382503e-05,7.107575e-05,6.250617e-07,4.6400743e-05,5.079603e-05,3.1273732e-05,8.438784e-06,0.005925655,5.1006467e-05,1.3187071e-05,0.00045258732,0.00012860524,0.0005667537,4.7354943e-06,0.00020652617,0.0001699721,1.7886881e-05,1.2385638e-05,0.00048917386,7.45151e-05,6.603724e-05,5.6019057e-05,0.00024701815,0.00038208038,4.4677112e-05,0.00016285111,6.943279e-05,3.064896e-05,6.953856e-05,2.9960973e-05,0.18842284,0.00020427721,0.00059964537,0.0017383829,6.965062e-06,5.4236072e-05,0.0010901162,2.5769195e-05,0.0006520736
f28b4d5899f9db2a2caa7a3361c847f1,3.2435022e-05,4.7061164e-07,9.574912e-05,0.0008702079,0.00044151058,0.00013854529,0.002212622,0.00012710346,3.0722258e-06,1.1935636e-05,3.500499e-05,1.4447143e-06,0.00014468722,1.7487763e-06,6.799868e-05,0.0002127941,1.2131888e-05,1.5718946e-05,3.3363904e-06,3.963424e-05,1.2391713e-05,3.231883e-05,0.0005544661,9.823353e-06,3.5124976e-05,1.658424e-05,1.82243e-05,0.0005446593,0.002317066,3.7233276e-05,1.1911234e-05,4.9966216e-06,4.7888192e-05,5.3199105e-06,0.00085873634,5.195144e-06,6.37646e-05,7.222948e-05,0.0037080285,9.752453e-07,8.719076e-06,1.1934806e-05,1.1585522e-06,2.2825045e-05,0.00013723162,0.00018596127,0.0028089653,0.0013095527,6.374485e-05,2.864445e-05,3.326413e-05,0.000108750326,1.502341e-06,3.378068e-05,0.00037282187,0.00032800253,0.0009745802,0.0005546571,0.00041873858,1.12241005e-05,5.607145e-05,2.685302e-06,1.8250657e-06,0.9207797,5.6286346e-05,1.2435493e-05,3.1550162e-06,0.0052189804,3.202339e-06,2.9428704e-05,1.00764375e-07,4.4447166e-05,0.03936258,6.45115e-07,0.00045284082,0.0020687946,6.7861074e-05,7.5563206e-05,1.7551227e-05,9.507203e-06,0.00013703715,0.00018209942,2.2969632e-06,5.012871e-05,2.7934973e-06,9.399428e-07,2.036512e-05,1.1777271e-05,2.2294622e-05,0.00029838865,0.00042512553,0.00061400235,7.9199896e-07,0.0002382474,1.8798248e-05,0.004325342,0.0009189181,4.3355565e-05,2.482887e-06,2.2065373e-05,4.5569678e-07,0.00034165595,0.000115163995,3.0733365e-06,0.0006164396,0.0001506032,0.00012262826,3.0164621e-05,2.3113267e-05,1.0061829e-06,3.9197766e-06,0.00046902406,0.0013514302,2.850381e-05,0.0008564708,5.2208935e-07,1.4109286e-06,1.9023507e-06,1.0198999e-05,3.0126099e-05
fd369fa622cf7437ddb4066a9d3ee534,0.010035686,0.00012450805,0.00035728246,0.00079724635,0.0068694074,0.00015324495,0.00054931623,0.002160689,0.0026758849,0.00068968884,0.0002433785,7.452945e-05,0.0031072898,0.0074410676,0.005886919,0.0013979664,6.4861386e-05,0.004456783,0.00012439623,0.007545632,0.0024925724,0.18494269,0.42576876,0.00050114666,0.0016524786,0.064778656,0.0006614524,0.00031077137,0.001113826,0.0017481365,0.0008261732,0.0019524212,0.0019358598,6.5507644e-05,4.4688313e-05,4.687759e-05,2.4261237e-05,0.0002890649,0.0014855625,0.0015212449,2.9815576e-05,0.00020078749,0.00072938704,3.0301018e-05,8.274746e-05,0.00397149,0.0007151208,0.0010739424,0.0009643176,0.0007661959,0.0012358283,0.0015215763,1.26322475e-05,0.0013966778,7.0592578e-06,0.0012376489,0.00020401167,0.0078838635,0.0010213393,3.8459202e-05,0.00039338757,0.0052676555,0.000104744846,9.957766e-05,0.00032386978,6.409118e-05,7.497168e-06,0.00075927074,0.00044816613,6.3064515e-05,0.006134588,6.591374e-05,0.0003093492,0.0002371624,0.0015314355,0.0025751372,0.00012587002,0.0024839076,8.843782e-05,0.00034402043,0.00015705996,0.00088797376,2.9205585e-05,0.0009544975,8.239115e-05,0.0016099974,5.8032187e-05,7.009705e-05,0.13778198,0.0055987067,0.010237702,0.002629186,0.0013759623,6.267288e-05,2.4557557e-06,0.00012202067,0.00045157777,2.2797365e-05,0.00081338815,6.39646e-05,0.0009986396,6.1146e-06,0.0017230781,0.0010078959,0.007897754,0.00016928167,0.006521295,0.004985975,2.7484662e-05,5.6629357e-05,0.0009848368,0.0028570672,0.0017467466,0.005616644,0.00051197846,0.0005489376,9.160226e-05,0.0001370256,0.000359116,0.009272063
